,Datetime,Location,Power,Time,Date
32717,2021-11-05T03:30:00,campus,1290.0,03:30:00,2021-11-05
32727,2021-11-05T03:40:00,campus,1272.0,03:40:00,2021-11-05
32737,2021-11-05T03:50:00,campus,1242.0,03:50:00,2021-11-05
32747,2021-11-05T04:00:00,campus,1260.0,04:00:00,2021-11-05
32757,2021-11-05T04:10:00,campus,1314.0,04:10:00,2021-11-05
32767,2021-11-05T04:20:00,campus,1374.0,04:20:00,2021-11-05
32777,2021-11-05T04:30:00,campus,1428.0,04:30:00,2021-11-05
32787,2021-11-05T04:40:00,campus,1446.0,04:40:00,2021-11-05
32797,2021-11-05T04:50:00,campus,1452.0,04:50:00,2021-11-05
32807,2021-11-05T05:00:00,campus,1458.0,05:00:00,2021-11-05
32817,2021-11-05T05:10:00,campus,1464.0,05:10:00,2021-11-05
32827,2021-11-05T05:20:00,campus,1476.0,05:20:00,2021-11-05
32837,2021-11-05T05:30:00,campus,1488.0,05:30:00,2021-11-05
32847,2021-11-05T05:40:00,campus,1500.0,05:40:00,2021-11-05
32857,2021-11-05T05:50:00,campus,1512.0,05:50:00,2021-11-05
32867,2021-11-05T06:00:00,campus,1524.0,06:00:00,2021-11-05
32877,2021-11-05T06:10:00,campus,1566.0,06:10:00,2021-11-05
32887,2021-11-05T06:20:00,campus,1614.0,06:20:00,2021-11-05
32897,2021-11-05T06:30:00,campus,1668.0,06:30:00,2021-11-05
32907,2021-11-05T06:40:00,campus,1680.0,06:40:00,2021-11-05
32917,2021-11-05T06:50:00,campus,1686.0,06:50:00,2021-11-05
32927,2021-11-05T07:00:00,campus,1686.0,07:00:00,2021-11-05
32937,2021-11-05T07:10:00,campus,1788.0,07:10:00,2021-11-05
32947,2021-11-05T07:20:00,campus,1902.0,07:20:00,2021-11-05
32957,2021-11-05T07:30:00,campus,2010.0,07:30:00,2021-11-05
32967,2021-11-05T07:40:00,campus,2016.0,07:40:00,2021-11-05
32977,2021-11-05T07:50:00,campus,1998.0,07:50:00,2021-11-05
32987,2021-11-05T08:00:00,campus,1962.0,08:00:00,2021-11-05
32997,2021-11-05T08:10:00,campus,1938.0,08:10:00,2021-11-05
33007,2021-11-05T08:20:00,campus,1926.0,08:20:00,2021-11-05
33017,2021-11-05T08:30:00,campus,1944.0,08:30:00,2021-11-05
33027,2021-11-05T08:40:00,campus,1968.0,08:40:00,2021-11-05
33037,2021-11-05T08:50:00,campus,1998.0,08:50:00,2021-11-05
33047,2021-11-05T09:00:00,campus,2046.0,09:00:00,2021-11-05
33057,2021-11-05T09:10:00,campus,2088.0,09:10:00,2021-11-05
33067,2021-11-05T09:20:00,campus,2142.0,09:20:00,2021-11-05
33077,2021-11-05T09:30:00,campus,2166.0,09:30:00,2021-11-05
33087,2021-11-05T09:40:00,campus,2190.0,09:40:00,2021-11-05
33097,2021-11-05T09:50:00,campus,2196.0,09:50:00,2021-11-05
33107,2021-11-05T10:00:00,campus,2208.0,10:00:00,2021-11-05
33117,2021-11-05T10:10:00,campus,2220.0,10:10:00,2021-11-05
33127,2021-11-05T10:20:00,campus,2232.0,10:20:00,2021-11-05
33137,2021-11-05T10:30:00,campus,2226.0,10:30:00,2021-11-05
33147,2021-11-05T10:40:00,campus,2232.0,10:40:00,2021-11-05
33157,2021-11-05T10:50:00,campus,2238.0,10:50:00,2021-11-05
33167,2021-11-05T11:00:00,campus,2262.0,11:00:00,2021-11-05
33177,2021-11-05T11:10:00,campus,2286.0,11:10:00,2021-11-05
33187,2021-11-05T11:20:00,campus,2340.0,11:20:00,2021-11-05
33197,2021-11-05T11:30:00,campus,2370.0,11:30:00,2021-11-05
33207,2021-11-05T11:40:00,campus,2376.0,11:40:00,2021-11-05
33217,2021-11-05T11:50:00,campus,2370.0,11:50:00,2021-11-05
33227,2021-11-05T12:00:00,campus,2376.0,12:00:00,2021-11-05
33237,2021-11-05T12:10:00,campus,2382.0,12:10:00,2021-11-05
33247,2021-11-05T12:20:00,campus,2370.0,12:20:00,2021-11-05
33257,2021-11-05T12:30:00,campus,2370.0,12:30:00,2021-11-05
33267,2021-11-05T12:40:00,campus,2358.0,12:40:00,2021-11-05
33277,2021-11-05T12:50:00,campus,2388.0,12:50:00,2021-11-05
33287,2021-11-05T13:00:00,campus,2382.0,13:00:00,2021-11-05
33297,2021-11-05T13:10:00,campus,2382.0,13:10:00,2021-11-05
33307,2021-11-05T13:20:00,campus,2358.0,13:20:00,2021-11-05
33317,2021-11-05T13:30:00,campus,2364.0,13:30:00,2021-11-05
33327,2021-11-05T13:40:00,campus,2364.0,13:40:00,2021-11-05
33337,2021-11-05T13:50:00,campus,2388.0,13:50:00,2021-11-05
33347,2021-11-05T14:00:00,campus,2406.0,14:00:00,2021-11-05
33357,2021-11-05T14:10:00,campus,2430.0,14:10:00,2021-11-05
33367,2021-11-05T14:20:00,campus,2424.0,14:20:00,2021-11-05
33377,2021-11-05T14:30:00,campus,2412.0,14:30:00,2021-11-05
33387,2021-11-05T14:40:00,campus,2412.0,14:40:00,2021-11-05
33397,2021-11-05T14:50:00,campus,2400.0,14:50:00,2021-11-05
33407,2021-11-05T15:00:00,campus,2388.0,15:00:00,2021-11-05
33417,2021-11-05T15:10:00,campus,2388.0,15:10:00,2021-11-05
33427,2021-11-05T15:20:00,campus,2430.0,15:20:00,2021-11-05
33437,2021-11-05T15:30:00,campus,2466.0,15:30:00,2021-11-05
33447,2021-11-05T15:40:00,campus,2478.0,15:40:00,2021-11-05
33457,2021-11-05T15:50:00,campus,2472.0,15:50:00,2021-11-05
33467,2021-11-05T16:00:00,campus,2472.0,16:00:00,2021-11-05
33477,2021-11-05T16:10:00,campus,2472.0,16:10:00,2021-11-05
33487,2021-11-05T16:20:00,campus,2436.0,16:20:00,2021-11-05
33497,2021-11-05T16:30:00,campus,2388.0,16:30:00,2021-11-05
33507,2021-11-05T16:40:00,campus,2334.0,16:40:00,2021-11-05
33517,2021-11-05T16:50:00,campus,2322.0,16:50:00,2021-11-05
33527,2021-11-05T17:00:00,campus,2352.0,17:00:00,2021-11-05
33537,2021-11-05T17:10:00,campus,2370.0,17:10:00,2021-11-05
33547,2021-11-05T17:20:00,campus,2340.0,17:20:00,2021-11-05
33557,2021-11-05T17:30:00,campus,2274.0,17:30:00,2021-11-05
33567,2021-11-05T17:40:00,campus,2250.0,17:40:00,2021-11-05
33577,2021-11-05T17:50:00,campus,2262.0,17:50:00,2021-11-05
33587,2021-11-05T18:00:00,campus,2274.0,18:00:00,2021-11-05
33597,2021-11-05T18:10:00,campus,2214.0,18:10:00,2021-11-05
33607,2021-11-05T18:20:00,campus,2112.0,18:20:00,2021-11-05
33617,2021-11-05T18:30:00,campus,2058.0,18:30:00,2021-11-05
33627,2021-11-05T18:40:00,campus,2100.0,18:40:00,2021-11-05
33637,2021-11-05T18:50:00,campus,2160.0,18:50:00,2021-11-05
33647,2021-11-05T19:00:00,campus,2190.0,19:00:00,2021-11-05
33657,2021-11-05T19:10:00,campus,2166.0,19:10:00,2021-11-05
33667,2021-11-05T19:20:00,campus,2106.0,19:20:00,2021-11-05
33677,2021-11-05T19:30:00,campus,2016.0,19:30:00,2021-11-05
33687,2021-11-05T19:40:00,campus,1920.0,19:40:00,2021-11-05
33697,2021-11-05T19:50:00,campus,1872.0,19:50:00,2021-11-05
33707,2021-11-05T20:00:00,campus,1854.0,20:00:00,2021-11-05
33717,2021-11-05T20:10:00,campus,1842.0,20:10:00,2021-11-05
33727,2021-11-05T20:20:00,campus,1830.0,20:20:00,2021-11-05
33737,2021-11-05T20:30:00,campus,1830.0,20:30:00,2021-11-05
33747,2021-11-05T20:40:00,campus,1842.0,20:40:00,2021-11-05
33757,2021-11-05T20:50:00,campus,1842.0,20:50:00,2021-11-05
33767,2021-11-05T21:00:00,campus,1848.0,21:00:00,2021-11-05
33777,2021-11-05T21:10:00,campus,1818.0,21:10:00,2021-11-05
33787,2021-11-05T21:20:00,campus,1806.0,21:20:00,2021-11-05
33797,2021-11-05T21:30:00,campus,1800.0,21:30:00,2021-11-05
33807,2021-11-05T21:40:00,campus,1800.0,21:40:00,2021-11-05
33817,2021-11-05T21:50:00,campus,1794.0,21:50:00,2021-11-05
33827,2021-11-05T22:00:00,campus,1782.0,22:00:00,2021-11-05
33837,2021-11-05T22:10:00,campus,1722.0,22:10:00,2021-11-05
33847,2021-11-05T22:20:00,campus,1650.0,22:20:00,2021-11-05
33857,2021-11-05T22:30:00,campus,1572.0,22:30:00,2021-11-05
33867,2021-11-05T22:40:00,campus,1530.0,22:40:00,2021-11-05
33877,2021-11-05T22:50:00,campus,1482.0,22:50:00,2021-11-05
33887,2021-11-05T23:00:00,campus,1464.0,23:00:00,2021-11-05
33897,2021-11-05T23:10:00,campus,1500.0,23:10:00,2021-11-05
33907,2021-11-05T23:20:00,campus,1530.0,23:20:00,2021-11-05
33917,2021-11-05T23:30:00,campus,1536.0,23:30:00,2021-11-05
33927,2021-11-05T23:40:00,campus,1512.0,23:40:00,2021-11-05
33937,2021-11-05T23:50:00,campus,1488.0,23:50:00,2021-11-05
33947,2021-11-06T00:00:00,campus,1476.0,00:00:00,2021-11-06
33957,2021-11-06T00:10:00,campus,1428.0,00:10:00,2021-11-06
33967,2021-11-06T00:20:00,campus,1404.0,00:20:00,2021-11-06
33977,2021-11-06T00:30:00,campus,1398.0,00:30:00,2021-11-06
33987,2021-11-06T00:40:00,campus,1386.0,00:40:00,2021-11-06
33997,2021-11-06T00:50:00,campus,1368.0,00:50:00,2021-11-06
34007,2021-11-06T01:00:00,campus,1344.0,01:00:00,2021-11-06
34017,2021-11-06T01:10:00,campus,1338.0,01:10:00,2021-11-06
34027,2021-11-06T01:20:00,campus,1326.0,01:20:00,2021-11-06
34037,2021-11-06T01:30:00,campus,1314.0,01:30:00,2021-11-06
34047,2021-11-06T01:40:00,campus,1296.0,01:40:00,2021-11-06
34057,2021-11-06T01:50:00,campus,1278.0,01:50:00,2021-11-06
34067,2021-11-06T02:00:00,campus,1248.0,02:00:00,2021-11-06
34077,2021-11-06T02:10:00,campus,1218.0,02:10:00,2021-11-06
34087,2021-11-06T02:20:00,campus,1200.0,02:20:00,2021-11-06
34097,2021-11-06T02:30:00,campus,1194.0,02:30:00,2021-11-06
34107,2021-11-06T02:40:00,campus,1218.0,02:40:00,2021-11-06
34117,2021-11-06T02:50:00,campus,1230.0,02:50:00,2021-11-06
34127,2021-11-06T03:00:00,campus,1248.0,03:00:00,2021-11-06
34137,2021-11-06T03:10:00,campus,1260.0,03:10:00,2021-11-06
34147,2021-11-06T03:20:00,campus,1272.0,03:20:00,2021-11-06
34157,2021-11-06T03:30:00,campus,1278.0,03:30:00,2021-11-06
34167,2021-11-06T03:40:00,campus,1284.0,03:40:00,2021-11-06
34177,2021-11-06T03:50:00,campus,1296.0,03:50:00,2021-11-06
34187,2021-11-06T04:00:00,campus,1302.0,04:00:00,2021-11-06
34197,2021-11-06T04:10:00,campus,1314.0,04:10:00,2021-11-06
34207,2021-11-06T04:20:00,campus,1320.0,04:20:00,2021-11-06
34217,2021-11-06T04:30:00,campus,1332.0,04:30:00,2021-11-06
34227,2021-11-06T04:40:00,campus,1344.0,04:40:00,2021-11-06
34237,2021-11-06T04:50:00,campus,1356.0,04:50:00,2021-11-06
34247,2021-11-06T05:00:00,campus,1362.0,05:00:00,2021-11-06
34257,2021-11-06T05:10:00,campus,1338.0,05:10:00,2021-11-06
34267,2021-11-06T05:20:00,campus,1314.0,05:20:00,2021-11-06
34277,2021-11-06T05:30:00,campus,1272.0,05:30:00,2021-11-06
34287,2021-11-06T05:40:00,campus,1224.0,05:40:00,2021-11-06
34297,2021-11-06T05:50:00,campus,1200.0,05:50:00,2021-11-06
34307,2021-11-06T06:00:00,campus,1200.0,06:00:00,2021-11-06
34317,2021-11-06T06:10:00,campus,1260.0,06:10:00,2021-11-06
34327,2021-11-06T06:20:00,campus,1320.0,06:20:00,2021-11-06
34337,2021-11-06T06:30:00,campus,1362.0,06:30:00,2021-11-06
34347,2021-11-06T06:40:00,campus,1392.0,06:40:00,2021-11-06
34357,2021-11-06T06:50:00,campus,1422.0,06:50:00,2021-11-06
34367,2021-11-06T07:00:00,campus,1476.0,07:00:00,2021-11-06
34377,2021-11-06T07:10:00,campus,1554.0,07:10:00,2021-11-06
34387,2021-11-06T07:20:00,campus,1632.0,07:20:00,2021-11-06
34397,2021-11-06T07:30:00,campus,1680.0,07:30:00,2021-11-06
34407,2021-11-06T07:40:00,campus,1692.0,07:40:00,2021-11-06
34417,2021-11-06T07:50:00,campus,1680.0,07:50:00,2021-11-06
34427,2021-11-06T08:00:00,campus,1656.0,08:00:00,2021-11-06
34437,2021-11-06T08:10:00,campus,1620.0,08:10:00,2021-11-06
34447,2021-11-06T08:20:00,campus,1602.0,08:20:00,2021-11-06
34457,2021-11-06T08:30:00,campus,1602.0,08:30:00,2021-11-06
34467,2021-11-06T08:40:00,campus,1620.0,08:40:00,2021-11-06
34477,2021-11-06T08:50:00,campus,1632.0,08:50:00,2021-11-06
34487,2021-11-06T09:00:00,campus,1698.0,09:00:00,2021-11-06
34497,2021-11-06T09:10:00,campus,1806.0,09:10:00,2021-11-06
34507,2021-11-06T09:20:00,campus,1920.0,09:20:00,2021-11-06
34517,2021-11-06T09:30:00,campus,1980.0,09:30:00,2021-11-06
34527,2021-11-06T09:40:00,campus,1974.0,09:40:00,2021-11-06
34537,2021-11-06T09:50:00,campus,1974.0,09:50:00,2021-11-06
34547,2021-11-06T10:00:00,campus,1968.0,10:00:00,2021-11-06
34557,2021-11-06T10:10:00,campus,1974.0,10:10:00,2021-11-06
34567,2021-11-06T10:20:00,campus,1962.0,10:20:00,2021-11-06
34577,2021-11-06T10:30:00,campus,1962.0,10:30:00,2021-11-06
34587,2021-11-06T10:40:00,campus,1938.0,10:40:00,2021-11-06
34597,2021-11-06T10:50:00,campus,1950.0,10:50:00,2021-11-06
34607,2021-11-06T11:00:00,campus,2004.0,11:00:00,2021-11-06
34617,2021-11-06T11:10:00,campus,2076.0,11:10:00,2021-11-06
34627,2021-11-06T11:20:00,campus,2142.0,11:20:00,2021-11-06
34637,2021-11-06T11:30:00,campus,2160.0,11:30:00,2021-11-06
34647,2021-11-06T11:40:00,campus,2172.0,11:40:00,2021-11-06
34657,2021-11-06T11:50:00,campus,2166.0,11:50:00,2021-11-06
34667,2021-11-06T12:00:00,campus,2142.0,12:00:00,2021-11-06
34677,2021-11-06T12:10:00,campus,2094.0,12:10:00,2021-11-06
34687,2021-11-06T12:20:00,campus,2058.0,12:20:00,2021-11-06
34697,2021-11-06T12:30:00,campus,2010.0,12:30:00,2021-11-06
34707,2021-11-06T12:40:00,campus,1998.0,12:40:00,2021-11-06
34717,2021-11-06T12:50:00,campus,2010.0,12:50:00,2021-11-06
34727,2021-11-06T13:00:00,campus,2094.0,13:00:00,2021-11-06
34737,2021-11-06T13:10:00,campus,2154.0,13:10:00,2021-11-06
34747,2021-11-06T13:20:00,campus,2172.0,13:20:00,2021-11-06
34757,2021-11-06T13:30:00,campus,2154.0,13:30:00,2021-11-06
34767,2021-11-06T13:40:00,campus,2148.0,13:40:00,2021-11-06
34777,2021-11-06T13:50:00,campus,2172.0,13:50:00,2021-11-06
34787,2021-11-06T14:00:00,campus,2184.0,14:00:00,2021-11-06
34797,2021-11-06T14:10:00,campus,2184.0,14:10:00,2021-11-06
34807,2021-11-06T14:20:00,campus,2184.0,14:20:00,2021-11-06
34817,2021-11-06T14:30:00,campus,2190.0,14:30:00,2021-11-06
34827,2021-11-06T14:40:00,campus,2184.0,14:40:00,2021-11-06
34837,2021-11-06T14:50:00,campus,2184.0,14:50:00,2021-11-06
34847,2021-11-06T15:00:00,campus,2136.0,15:00:00,2021-11-06
34857,2021-11-06T15:10:00,campus,2124.0,15:10:00,2021-11-06
34867,2021-11-06T15:20:00,campus,2094.0,15:20:00,2021-11-06
34877,2021-11-06T15:30:00,campus,2094.0,15:30:00,2021-11-06
34887,2021-11-06T15:40:00,campus,2076.0,15:40:00,2021-11-06
34897,2021-11-06T15:50:00,campus,2064.0,15:50:00,2021-11-06
34907,2021-11-06T16:00:00,campus,2046.0,16:00:00,2021-11-06
34917,2021-11-06T16:10:00,campus,2070.0,16:10:00,2021-11-06
34927,2021-11-06T16:20:00,campus,2106.0,16:20:00,2021-11-06
34937,2021-11-06T16:30:00,campus,2130.0,16:30:00,2021-11-06
34947,2021-11-06T16:40:00,campus,2124.0,16:40:00,2021-11-06
34957,2021-11-06T16:50:00,campus,2094.0,16:50:00,2021-11-06
34967,2021-11-06T17:00:00,campus,2088.0,17:00:00,2021-11-06
34977,2021-11-06T17:10:00,campus,2052.0,17:10:00,2021-11-06
34987,2021-11-06T17:20:00,campus,2034.0,17:20:00,2021-11-06
34997,2021-11-06T17:30:00,campus,2004.0,17:30:00,2021-11-06
35007,2021-11-06T17:40:00,campus,2010.0,17:40:00,2021-11-06
35017,2021-11-06T17:50:00,campus,2004.0,17:50:00,2021-11-06
35027,2021-11-06T18:00:00,campus,2016.0,18:00:00,2021-11-06
35037,2021-11-06T18:10:00,campus,2010.0,18:10:00,2021-11-06
35047,2021-11-06T18:20:00,campus,1986.0,18:20:00,2021-11-06
35057,2021-11-06T18:30:00,campus,1968.0,18:30:00,2021-11-06
35067,2021-11-06T18:40:00,campus,1956.0,18:40:00,2021-11-06
35077,2021-11-06T18:50:00,campus,1950.0,18:50:00,2021-11-06
35087,2021-11-06T19:00:00,campus,1950.0,19:00:00,2021-11-06
35097,2021-11-06T19:10:00,campus,1956.0,19:10:00,2021-11-06
35107,2021-11-06T19:20:00,campus,1950.0,19:20:00,2021-11-06
35117,2021-11-06T19:30:00,campus,1932.0,19:30:00,2021-11-06
35127,2021-11-06T19:40:00,campus,1908.0,19:40:00,2021-11-06
35137,2021-11-06T19:50:00,campus,1902.0,19:50:00,2021-11-06
35147,2021-11-06T20:00:00,campus,1884.0,20:00:00,2021-11-06
35157,2021-11-06T20:10:00,campus,1854.0,20:10:00,2021-11-06
35167,2021-11-06T20:20:00,campus,1800.0,20:20:00,2021-11-06
35177,2021-11-06T20:30:00,campus,1758.0,20:30:00,2021-11-06
35187,2021-11-06T20:40:00,campus,1740.0,20:40:00,2021-11-06
35197,2021-11-06T20:50:00,campus,1728.0,20:50:00,2021-11-06
35207,2021-11-06T21:00:00,campus,1704.0,21:00:00,2021-11-06
35217,2021-11-06T21:10:00,campus,1680.0,21:10:00,2021-11-06
35227,2021-11-06T21:20:00,campus,1698.0,21:20:00,2021-11-06
35237,2021-11-06T21:30:00,campus,1728.0,21:30:00,2021-11-06
35247,2021-11-06T21:40:00,campus,1758.0,21:40:00,2021-11-06
35257,2021-11-06T21:50:00,campus,1764.0,21:50:00,2021-11-06
35267,2021-11-06T22:00:00,campus,1764.0,22:00:00,2021-11-06
35277,2021-11-06T22:10:00,campus,1716.0,22:10:00,2021-11-06
35287,2021-11-06T22:20:00,campus,1680.0,22:20:00,2021-11-06
35297,2021-11-06T22:30:00,campus,1626.0,22:30:00,2021-11-06
35307,2021-11-06T22:40:00,campus,1614.0,22:40:00,2021-11-06
35317,2021-11-06T22:50:00,campus,1578.0,22:50:00,2021-11-06
35327,2021-11-06T23:00:00,campus,1566.0,23:00:00,2021-11-06
35337,2021-11-06T23:10:00,campus,1566.0,23:10:00,2021-11-06
35347,2021-11-06T23:20:00,campus,1566.0,23:20:00,2021-11-06
35357,2021-11-06T23:30:00,campus,1548.0,23:30:00,2021-11-06
35367,2021-11-06T23:40:00,campus,1524.0,23:40:00,2021-11-06
35377,2021-11-06T23:50:00,campus,1500.0,23:50:00,2021-11-06
35387,2021-11-07T00:00:00,campus,1452.0,00:00:00,2021-11-07
35397,2021-11-07T00:10:00,campus,1380.0,00:10:00,2021-11-07
35407,2021-11-07T00:20:00,campus,1314.0,00:20:00,2021-11-07
35417,2021-11-07T00:30:00,campus,1272.0,00:30:00,2021-11-07
35427,2021-11-07T00:40:00,campus,1260.0,00:40:00,2021-11-07
35437,2021-11-07T00:50:00,campus,1272.0,00:50:00,2021-11-07
35447,2021-11-07T01:00:00,campus,1296.0,01:00:00,2021-11-07
35457,2021-11-07T01:10:00,campus,1326.0,01:10:00,2021-11-07
35467,2021-11-07T01:20:00,campus,1350.0,01:20:00,2021-11-07
35477,2021-11-07T01:30:00,campus,1374.0,01:30:00,2021-11-07
35487,2021-11-07T01:40:00,campus,1380.0,01:40:00,2021-11-07
35497,2021-11-07T01:50:00,campus,1380.0,01:50:00,2021-11-07
35507,2021-11-07T02:00:00,campus,1380.0,02:00:00,2021-11-07
35517,2021-11-07T02:10:00,campus,1290.0,02:10:00,2021-11-07
35527,2021-11-07T02:20:00,campus,1284.0,02:20:00,2021-11-07
35537,2021-11-07T02:30:00,campus,1254.0,02:30:00,2021-11-07
35547,2021-11-07T02:40:00,campus,1236.0,02:40:00,2021-11-07
35557,2021-11-07T02:50:00,campus,1212.0,02:50:00,2021-11-07
35567,2021-11-07T03:00:00,campus,1200.0,03:00:00,2021-11-07
35577,2021-11-07T03:10:00,campus,1224.0,03:10:00,2021-11-07
35587,2021-11-07T03:20:00,campus,1248.0,03:20:00,2021-11-07
35597,2021-11-07T03:30:00,campus,1290.0,03:30:00,2021-11-07
35607,2021-11-07T03:40:00,campus,1302.0,03:40:00,2021-11-07
35617,2021-11-07T03:50:00,campus,1332.0,03:50:00,2021-11-07
35627,2021-11-07T04:00:00,campus,1332.0,04:00:00,2021-11-07
35637,2021-11-07T04:10:00,campus,1338.0,04:10:00,2021-11-07
35647,2021-11-07T04:20:00,campus,1332.0,04:20:00,2021-11-07
35657,2021-11-07T04:30:00,campus,1314.0,04:30:00,2021-11-07
35667,2021-11-07T04:40:00,campus,1296.0,04:40:00,2021-11-07
35677,2021-11-07T04:50:00,campus,1296.0,04:50:00,2021-11-07
35687,2021-11-07T05:00:00,campus,1296.0,05:00:00,2021-11-07
35697,2021-11-07T05:10:00,campus,1314.0,05:10:00,2021-11-07
35707,2021-11-07T05:20:00,campus,1320.0,05:20:00,2021-11-07
35717,2021-11-07T05:30:00,campus,1326.0,05:30:00,2021-11-07
35727,2021-11-07T05:40:00,campus,1326.0,05:40:00,2021-11-07
35737,2021-11-07T05:50:00,campus,1308.0,05:50:00,2021-11-07
35747,2021-11-07T06:00:00,campus,1284.0,06:00:00,2021-11-07
35757,2021-11-07T06:10:00,campus,1266.0,06:10:00,2021-11-07
35767,2021-11-07T06:20:00,campus,1284.0,06:20:00,2021-11-07
35777,2021-11-07T06:30:00,campus,1308.0,06:30:00,2021-11-07
35787,2021-11-07T06:40:00,campus,1326.0,06:40:00,2021-11-07
35797,2021-11-07T06:50:00,campus,1362.0,06:50:00,2021-11-07
35807,2021-11-07T07:00:00,campus,1380.0,07:00:00,2021-11-07
35817,2021-11-07T07:10:00,campus,1410.0,07:10:00,2021-11-07
35827,2021-11-07T07:20:00,campus,1422.0,07:20:00,2021-11-07
35837,2021-11-07T07:30:00,campus,1440.0,07:30:00,2021-11-07
35847,2021-11-07T07:40:00,campus,1452.0,07:40:00,2021-11-07
35857,2021-11-07T07:50:00,campus,1452.0,07:50:00,2021-11-07
35867,2021-11-07T08:00:00,campus,1458.0,08:00:00,2021-11-07
35877,2021-11-07T08:10:00,campus,1482.0,08:10:00,2021-11-07
35887,2021-11-07T08:20:00,campus,1512.0,08:20:00,2021-11-07
35897,2021-11-07T08:30:00,campus,1572.0,08:30:00,2021-11-07
35907,2021-11-07T08:40:00,campus,1608.0,08:40:00,2021-11-07
35917,2021-11-07T08:50:00,campus,1656.0,08:50:00,2021-11-07
35927,2021-11-07T09:00:00,campus,1692.0,09:00:00,2021-11-07
35937,2021-11-07T09:10:00,campus,1740.0,09:10:00,2021-11-07
35947,2021-11-07T09:20:00,campus,1764.0,09:20:00,2021-11-07
35957,2021-11-07T09:30:00,campus,1770.0,09:30:00,2021-11-07
35967,2021-11-07T09:40:00,campus,1764.0,09:40:00,2021-11-07
35977,2021-11-07T09:50:00,campus,1764.0,09:50:00,2021-11-07
35987,2021-11-07T10:00:00,campus,1788.0,10:00:00,2021-11-07
35997,2021-11-07T10:10:00,campus,1800.0,10:10:00,2021-11-07
36007,2021-11-07T10:20:00,campus,1824.0,10:20:00,2021-11-07
36017,2021-11-07T10:30:00,campus,1860.0,10:30:00,2021-11-07
36027,2021-11-07T10:40:00,campus,1908.0,10:40:00,2021-11-07
36037,2021-11-07T10:50:00,campus,1926.0,10:50:00,2021-11-07
36047,2021-11-07T11:00:00,campus,1920.0,11:00:00,2021-11-07
36057,2021-11-07T11:10:00,campus,1944.0,11:10:00,2021-11-07
36067,2021-11-07T11:20:00,campus,1968.0,11:20:00,2021-11-07
36077,2021-11-07T11:30:00,campus,1980.0,11:30:00,2021-11-07
36087,2021-11-07T11:40:00,campus,1974.0,11:40:00,2021-11-07
36097,2021-11-07T11:50:00,campus,2004.0,11:50:00,2021-11-07
36107,2021-11-07T12:00:00,campus,2022.0,12:00:00,2021-11-07
36117,2021-11-07T12:10:00,campus,2034.0,12:10:00,2021-11-07
36127,2021-11-07T12:20:00,campus,2004.0,12:20:00,2021-11-07
36137,2021-11-07T12:30:00,campus,1998.0,12:30:00,2021-11-07
36147,2021-11-07T12:40:00,campus,2010.0,12:40:00,2021-11-07
36157,2021-11-07T12:50:00,campus,2034.0,12:50:00,2021-11-07
36167,2021-11-07T13:00:00,campus,2046.0,13:00:00,2021-11-07
36177,2021-11-07T13:10:00,campus,2046.0,13:10:00,2021-11-07
36187,2021-11-07T13:20:00,campus,2034.0,13:20:00,2021-11-07
36197,2021-11-07T13:30:00,campus,2034.0,13:30:00,2021-11-07
36207,2021-11-07T13:40:00,campus,2016.0,13:40:00,2021-11-07
36217,2021-11-07T13:50:00,campus,2016.0,13:50:00,2021-11-07
36227,2021-11-07T14:00:00,campus,2016.0,14:00:00,2021-11-07
36237,2021-11-07T14:10:00,campus,2022.0,14:10:00,2021-11-07
36247,2021-11-07T14:20:00,campus,2016.0,14:20:00,2021-11-07
36257,2021-11-07T14:30:00,campus,2022.0,14:30:00,2021-11-07
36267,2021-11-07T14:40:00,campus,2040.0,14:40:00,2021-11-07
36277,2021-11-07T14:50:00,campus,2082.0,14:50:00,2021-11-07
36287,2021-11-07T15:00:00,campus,2136.0,15:00:00,2021-11-07
36297,2021-11-07T15:10:00,campus,2190.0,15:10:00,2021-11-07
36307,2021-11-07T15:20:00,campus,2190.0,15:20:00,2021-11-07
36317,2021-11-07T15:30:00,campus,2142.0,15:30:00,2021-11-07
36327,2021-11-07T15:40:00,campus,2052.0,15:40:00,2021-11-07
36337,2021-11-07T15:50:00,campus,1980.0,15:50:00,2021-11-07
36347,2021-11-07T16:00:00,campus,1950.0,16:00:00,2021-11-07
36357,2021-11-07T16:10:00,campus,1950.0,16:10:00,2021-11-07
36367,2021-11-07T16:20:00,campus,1950.0,16:20:00,2021-11-07
36377,2021-11-07T16:30:00,campus,1962.0,16:30:00,2021-11-07
36387,2021-11-07T16:40:00,campus,1974.0,16:40:00,2021-11-07
36397,2021-11-07T16:50:00,campus,1992.0,16:50:00,2021-11-07
36407,2021-11-07T17:00:00,campus,2010.0,17:00:00,2021-11-07
36417,2021-11-07T17:10:00,campus,2052.0,17:10:00,2021-11-07
36427,2021-11-07T17:20:00,campus,2094.0,17:20:00,2021-11-07
36437,2021-11-07T17:30:00,campus,2148.0,17:30:00,2021-11-07
36447,2021-11-07T17:40:00,campus,2184.0,17:40:00,2021-11-07
36457,2021-11-07T17:50:00,campus,2166.0,17:50:00,2021-11-07
36467,2021-11-07T18:00:00,campus,2124.0,18:00:00,2021-11-07
36477,2021-11-07T18:10:00,campus,2034.0,18:10:00,2021-11-07
